,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,2
1,0,0,0,2,2,1,0,0,2,2,1,0,0,2,0,1,1,1,1,2,2,0,0,3,0,1,0,0,1,1,1,0,1,4,1,1,3,0,2,0,3
2,0,5,1,0,4,0,1,3,4,0,0,3,1,4,0,0,1,1,4,5,5,1,5,0,0,0,1,1,1,1,0,0,2,1,3,0,5,3,2,4,2
3,1,0,0,4,4,1,1,4,0,4,4,1,1,0,1,4,4,0,0,0,4,1,0,4,4,4,0,0,0,0,0,0,0,4,1,1,0,4,0,0,4
4,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,5,5,0,0,4,0,0,0,0,0,4,0,0,0,1,0,2,0,1,0,0,2
5,3,3,3,3,1,1,3,3,2,3,2,3,2,1,2,3,3,3,2,3,2,3,4,1,3,3,0,2,3,1,4,0,3,4,4,1,2,0,3,3,3
6,3,3,3,2,1,2,3,2,1,2,2,3,2,1,2,2,3,0,1,2,2,1,1,1,0,3,2,2,1,1,2,0,0,0,3,0,2,2,2,2,2
7,4,2,4,1,1,0,0,0,1,0,0,0,0,4,1,1,4,0,1,5,5,5,0,1,0,0,0,0,1,0,4,0,0,1,4,0,0,2,5,4,0
8,3,2,2,4,0,0,2,2,0,4,0,1,2,5,3,0,2,2,0,5,5,2,2,4,3,1,2,2,5,3,5,0,2,1,2,0,3,3,2,4,3
9,4,2,4,2,1,1,4,4,0,3,3,4,2,1,4,3,4,4,1,4,3,4,4,4,2,1,2,4,4,0,1,0,0,4,1,4,3,3,0,4,3
10,4,4,4,0,0,2,4,4,0,0,2,4,3,2,0,2,4,4,4,5,0,5,4,0,2,0,3,0,0,3,0,0,5,1,5,5,0,3,0,4,3
11,4,5,1,1,1,1,5,0,5,0,0,1,1,0,0,0,5,5,0,5,5,5,5,5,1,1,1,1,0,4,0,0,1,2,1,0,4,0,3,1,3
12,5,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,5,5,0,5,5,1,3,0,3,5,0,0,1,1,0,0,1,2,3,0,3,0,0,3,0
13,0,2,1,2,1,1,1,1,1,2,1,2,2,3,2,1,2,2,1,2,2,0,0,1,2,1,2,2,0,3,0,2,2,0,0,5,1,5,1,1,2
14,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,4,4,1,0,0,1,3,0,2,0,1,1,0,0,0,0,0,0,0,1,5,3,0,0,0
15,3,1,1,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,2,1,4,2,1,1,1,2,2,0,2,2,0,2,1
16,5,0,0,3,3,1,0,0,3,3,1,0,0,3,1,1,2,2,2,3,3,0,1,2,1,1,0,0,2,1,3,0,1,1,0,4,0,0,0,3,3
17,1,1,2,1,1,2,1,2,1,1,2,2,0,1,1,3,2,2,1,2,2,2,2,1,1,1,2,2,1,2,2,2,1,1,3,0,2,2,3,1,3
18,3,4,4,2,0,2,0,0,0,2,1,4,2,0,1,0,2,4,2,5,4,4,4,2,2,1,2,2,2,4,0,1,1,2,1,1,0,3,3,2,2
19,0,0,0,2,0,1,1,0,1,2,2,1,1,3,0,0,1,1,2,2,0,1,0,0,2,1,1,1,2,2,2,0,3,1,4,0,1,0,2,2,2
20,2,5,4,1,0,0,1,1,0,0,0,0,1,3,0,1,1,4,2,3,3,1,4,2,1,0,5,4,2,4,2,0,4,1,1,1,1,0,0,0,2
21,1,4,4,2,3,0,4,4,0,2,0,4,0,0,0,2,4,4,0,5,5,2,5,3,3,3,5,5,0,4,0,5,5,0,0,0,3,3,0,4,2
22,5,1,1,0,2,2,1,2,2,2,2,0,2,0,0,1,2,1,2,2,2,3,1,1,1,2,3,3,4,2,1,0,1,1,1,1,2,3,0,1,1
23,2,3,3,3,3,2,0,0,1,2,2,0,3,3,3,2,3,3,3,3,0,3,3,2,3,2,0,0,3,3,3,0,0,3,3,2,0,0,3,2,3
24,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,5,4,1,1,0,4,0,0,0,4,1,4,0,0,4,1,0,0,0,4,0,4
25,3,0,0,2,0,2,0,0,0,2,2,0,0,4,2,2,0,0,5,3,0,0,0,0,2,2,0,0,0,3,2,0,3,0,3,4,1,0,2,0,1
26,4,3,3,4,0,0,3,3,0,3,0,0,2,4,0,4,3,3,3,5,0,3,4,0,3,0,2,2,4,0,0,0,0,1,2,2,3,0,0,0,3
27,1,3,4,2,0,1,4,2,0,2,4,0,0,1,1,4,4,4,1,4,4,4,4,0,2,1,4,3,5,2,4,0,4,4,2,0,3,2,4,1,4
28,3,5,0,1,1,0,0,0,1,0,0,0,0,1,0,4,0,0,1,4,4,5,1,4,0,1,0,0,3,0,1,0,0,4,2,1,4,0,0,0,1
29,2,3,2,3,2,2,3,0,2,3,2,3,0,2,2,3,2,2,2,2,3,2,3,2,3,3,3,0,2,1,3,0,0,3,2,4,3,3,2,1,3
30,0,3,0,3,3,2,0,3,3,3,3,0,0,3,3,2,0,0,2,3,3,3,3,3,2,3,0,0,2,2,1,0,3,3,3,1,0,0,3,3,3
31,0,4,2,0,0,0,2,1,0,0,0,3,0,0,3,2,2,3,0,5,5,2,2,1,0,0,4,4,3,0,1,0,0,0,1,0,3,0,0,1,5
32,1,0,5,0,2,1,5,1,0,2,0,0,0,0,2,0,5,5,0,2,2,5,5,0,2,1,0,0,0,3,0,0,4,0,1,2,5,3,0,0,3
33,1,0,0,3,2,1,0,1,2,3,1,3,0,2,2,4,0,0,2,3,3,0,0,2,1,1,0,0,1,3,2,0,0,2,2,3,3,3,0,1,0
34,3,1,1,2,0,2,1,1,2,2,2,0,2,0,0,1,2,2,0,2,2,2,1,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1,2,2
35,1,1,1,0,0,0,0,4,0,4,4,0,1,4,0,1,1,1,4,5,5,0,1,0,1,0,0,0,4,4,1,0,1,3,5,1,4,2,4,0,1
36,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,2,0,1,0,0,0,0,3,0,0,2,0,0,3,0,0,5,3,2
37,2,2,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,2,5,0,5,2,1,1,1,2,0,1,1,2,0,0,1,1,1,0,0,0,1,1
