,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,3,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2
2,2,2,2,0,0,0,2,2,0,0,0,2,2,2,2,2,2,2,0,5,5,2,2,0,2,0,2,2,2,2,2,2,2,4,3,1,2,2,2,5,2
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
4,1,1,1,1,2,0,0,1,2,1,3,1,1,1,1,1,1,1,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,0,0
5,3,3,3,3,2,2,3,2,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,0,2,3,2,3,3,3,3,3,3
6,4,4,4,3,3,2,3,0,3,3,2,4,4,4,4,4,4,4,3,3,3,4,4,0,4,0,4,4,4,4,4,0,0,3,3,0,0,0,4,3,4
7,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,2,2,1,1,4,1,2,1,1,1,1,1,0,1,0,1,0,1,2,1,0,3
8,1,1,1,0,0,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,0,2,1,0,1,2,1,3,1
9,2,2,2,4,1,1,2,2,1,1,1,2,2,2,2,2,2,2,0,4,4,2,2,4,0,0,2,2,2,2,2,0,4,0,2,0,2,2,2,4,2
10,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,3,2
11,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,4,4,3,1,1,1,1,2
12,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,1,1,1,3,1,4,0,1,2
13,2,2,2,1,0,1,2,2,1,1,0,2,2,2,2,2,2,2,1,1,1,2,2,0,2,1,2,2,2,2,2,2,2,0,2,0,1,2,2,1,2
14,4,4,4,1,2,2,4,0,2,1,2,4,4,4,4,4,4,4,2,3,3,4,4,2,4,1,4,4,4,4,4,0,0,0,1,0,3,0,4,3,3
15,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,2
16,3,3,3,3,1,0,3,3,0,3,0,3,3,3,3,3,3,3,4,4,4,3,3,4,3,3,3,3,3,3,3,0,0,3,2,4,3,3,3,3,3
17,4,4,4,4,1,1,4,4,0,1,0,4,4,4,4,4,4,4,3,5,4,4,4,1,4,1,4,4,4,4,4,4,4,4,4,4,0,5,4,4,3
18,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,1,1,3
19,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,0,1,1,2,2,2,2
20,0,0,0,2,1,1,1,1,2,3,1,0,0,0,0,0,1,4,1,3,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0
21,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,2,2,2,2,2,2,2,2,0,3,0,1,2,2,2,2,3,2
23,1,1,0,4,1,1,0,0,4,4,1,1,1,1,1,1,0,1,0,4,4,1,1,4,1,1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,1
24,4,3,3,4,4,0,3,1,0,4,1,4,4,4,4,4,3,3,4,5,5,3,3,4,3,5,4,4,4,4,4,1,1,4,3,3,4,3,4,4,5
25,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,5,5,5,0,0,5,0,0,0,0,0,0,0,0,5,3,3,0,0,5,0,0,0
26,2,2,2,2,0,1,2,3,3,0,1,2,2,2,2,2,2,2,1,5,5,2,2,0,2,1,2,2,2,2,2,0,2,1,0,4,2,3,2,0,2
27,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2,3,0,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,2,1,2,2
28,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
29,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,1,2,2,2,2,2,0,1,2,1,1,1,1,2,1,1
30,3,3,3,0,0,0,0,1,0,0,0,3,3,3,3,3,4,4,5,5,5,3,3,5,3,3,3,3,3,3,3,0,0,5,0,3,1,1,0,0,3
31,4,4,1,2,1,0,0,0,2,2,0,4,4,4,4,4,4,4,0,4,4,4,4,2,2,1,4,4,4,4,4,1,4,0,1,4,0,0,4,4,2
