,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,4,0,2,2,1,2,0,2,2,2,2,4,0,1,2,0,2,2,2,2,3,0,2,2,1,2,0,0,1,2,2,1,2,2,3,3,1,3,0,2,3
1,5,5,3,0,0,0,3,3,3,0,0,0,4,0,0,1,5,5,0,5,5,5,4,4,5,5,4,5,1,0,5,0,3,1,4,4,4,0,0,1,2
2,0,0,0,3,1,1,0,0,2,0,1,0,0,1,2,0,0,0,0,3,4,0,0,4,3,1,0,0,1,3,0,0,0,4,4,0,0,0,4,4,2
3,1,3,3,2,2,2,3,3,2,2,2,2,3,1,2,1,2,2,1,2,2,0,0,2,2,2,3,3,2,0,2,0,3,0,0,1,3,3,3,3,3
4,1,5,1,1,1,1,4,1,1,1,1,2,2,1,1,1,4,4,1,1,1,1,4,1,2,1,4,2,0,1,1,2,2,2,3,0,0,0,2,1,3
5,0,1,1,2,2,1,1,1,1,2,1,1,2,3,1,1,1,1,2,2,2,3,1,2,2,1,3,3,0,2,2,1,4,2,2,1,1,2,2,0,2
6,3,5,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,5,1,1,1,1,1,1,2,1,0,0,0,1,1,2,2,0,0,2,2
7,0,1,0,1,0,1,0,0,1,1,1,1,4,2,0,1,0,0,1,2,4,0,0,0,4,1,1,2,0,1,1,0,0,0,0,0,1,3,0,0,3
8,3,2,3,2,1,1,2,1,1,2,0,0,2,1,2,1,3,0,1,2,3,2,0,1,2,2,1,3,4,1,1,0,1,4,4,0,1,2,2,1,2
9,1,0,1,3,2,1,4,5,2,3,3,1,0,4,1,2,0,0,2,4,4,5,0,2,3,3,1,0,2,0,0,0,0,1,1,1,0,0,0,2,3
10,1,4,0,1,1,1,0,2,0,1,1,1,1,1,1,1,1,4,1,1,1,0,4,1,1,1,1,2,0,1,2,0,4,1,0,1,1,1,0,4,1
11,0,2,0,2,1,2,0,0,1,3,2,0,1,1,2,2,0,0,1,2,2,3,5,1,2,2,1,0,3,2,2,0,2,1,1,0,2,0,3,1,2
12,1,2,2,3,2,2,4,4,2,3,2,0,4,2,3,2,2,2,3,2,2,4,2,3,3,2,4,0,4,2,2,0,0,1,1,3,0,3,3,0,2
